SentenceId,View,Opinion
113916,悦纳,neu
113916,瑞纳,neu
107885,大众,neg
106476,速派,neu
107886,ds,neu
106477,捷达,neu
113319,宝来,neu
113318,丰田,neu
113318,坦途,pos
113318,福特猛禽,neu
113318,道奇,pos
105476,威驰,pos
107887,福特,neu
107887,金牛座,neu
114769,宝马,neu
106474,比亚迪,neu
113311,一汽丰田,neu
113311,普拉多,neu
113310,悦纳,neu
113313,福特,neu
113312,奔驰s级,neu
113312,奥迪a8,neu
113312,宝马7系,neu
113312,林肯,neu
113312,林肯continental,neu
113314,思域,neu
113317,劳斯莱斯,neu
113316,广汽本田,pos
113239,福克斯,neu
113239,福睿斯,neu
113239,长安福特,neu
107882,一汽马自达,neu
107883,帕萨特,neg
106478,东风风神,neu
116125,逸动,neu
116125,长安,neu
116124,奥迪,neu
116127,福特锐界v6,neu
116126,维特拉,neu
116121,帕萨特,pos
116120,c4l,neu
116120,雪铁龙,neu
116123,北汽,neu
116123,哈弗,neu
116123,长城,neu
116122,奥迪,neu
116129,普拉多,neu
116128,帝豪gl,neu
113720,蒙迪欧,neu
113721,沃尔沃,neu
105595,瑞风s3,neu
113230,途观,pos
108711,威驰,neu
108710,东风标致,neu
108713,东风日产,neu
108712,北京现代,neu
108715,奔驰,neu
108715,梅赛德斯-奔驰,neu
108714,昂科威,neu
108717,明锐,pos
108716,江淮,neu
108718,福特,neu
114224,长安,pos
107786,长安,pos
112958,现代,neu
112959,欧诺,pos
112959,长安,pos
104849,i30,neu
104849,大众polo,neu
104849,现代,neu
104849,福特翼博,neu
104848,jeep大切诺基,neu
110953,北汽,neu
112950,哈弗h6,neu
112950,广汽传祺gs4,neu
112950,长安cs75,neu
112951,保时捷卡宴,neu
112952,GL8,neu
104846,大众,neu
104846,江淮,neu
112954,本田思域,neu
112954,比亚迪,neu
104840,途观,neu
104843,北汽幻速s3l,neu
112957,朗逸,pos
110951,奥迪,neu
106629,揽胜,neu
106629,极光,neu
106628,明锐,neu
106627,英朗,neu
106625,奥迪,pos
106624,长安,neu
106623,ix25,pos
106623,维特拉,pos
106622,蒙迪欧,neu
106622,雪铁龙c6,neu
106621,奥迪q5,neu
106621,宝马x3,neu
106621,路虎极光,neu
106620,东风标致308,pos
110954,马自达昂克赛拉,neu
102719,奥迪,pos
102718,福特野马,neu
102717,cx-5,neu
102717,昂克赛拉,neu
102717,长安马自达,neu
102716,宝来,neu
102716,金牛座,neu
102715,大众,pos
102715,高尔夫,neu
102714,panamera,neu
102714,保时捷,neu
102713,朗逸,pos
102713,速腾,neu
102712,东风雪铁龙,neu
102712,毕加索,neu
102711,奥德赛,neu
102711,皇冠,neu
102711,英菲尼迪,neu
102711,锐志,neu
102711,阿尔法,neu
102711,雷克萨斯,neu
102710,gk5,neu
102710,飞度,neu
112046,思域,neu
112046,昂科塞拉,neu
112046,科鲁兹,neu
112046,英朗,neg
112046,速腾,neu
112046,雷凌,neu
112047,大众,neu
112047,朗逸,pos
112044,迈腾,pos
112045,凯美瑞,neu
112042,上海大众,neu
108829,丰田,pos
108828,cs75,neu
108827,408,neu
108827,思域,neu
108827,雷诺,neu
108826,菲亚特,neu
108825,现代,neg
108825,胜达,neg
108824,北汽幻速,neu
108824,启程,neu
108823,福特,neu
108822,切诺基,neu
108821,h2,neu
108821,哈弗,neu
108820,金牛座,neu
106722,君越,neu
106722,金牛座,neu
106723,乐骋,neu
106723,雪佛兰,neu
106720,比亚迪唐,neu
106726,大众凌渡,neu
106727,宝马,neg
106724,朗逸,neu
106725,捷豹,neu
106725,路虎,neu
106728,宝马,neu
106729,奔驰,neu
106729,奥迪,neu
114227,逸动,pos
107333,科帕奇,pos
111781,沃尔沃,pos
103154,东风雪铁龙,neu
109990,凌渡280,neu
109991,众泰t600,neu
109992,cr-v,neu
109992,思域,neu
109992,雅阁,neu
109993,雷克萨斯,neu
103398,上海大众,pos
103399,途安,pos
103399,途安l,pos
109448,东风雪铁龙c6,neu
109997,福特野马,neu
103394,轩逸,neu
103395,现代,pos
103397,国光,neu
103397,翼虎,neu
103397,途观,neu
103390,本田,neu
103391,英朗,neu
103392,广汽丰田凯美瑞,pos
103393,明锐,neu
111344,amg,neu
100256,宝骏560,neu
114222,宝马,neu
105824,东风日产,neu
105824,天籁,neu
105824,日产,neu
105825,一汽奥迪,neu
105826,奥德赛,neu
105827,哈弗h6,pos
105820,bmw,pos
105820,motorradvisionnext100,pos
105821,江淮,neu
105822,本田crv,neu
105823,兰博基尼,neu
105823,桑塔纳,neu
109190,广汽传祺,pos
109191,宝马5系,neu
109192,明锐,neu
109193,现代,pos
105828,远景,pos
105829,轩逸,neu
109197,5系,neu
109197,汉兰达,neu
107093,长安cs75,neu
107092,宝来,neu
107091,帝豪gl,neu
107090,高尔夫7,neu
107097,ix25,neu
107096,上汽大众,pos
107096,帕萨特,pos
107095,昂科威,pos
107094,一汽丰田,pos
107098,梅赛德斯-奔驰,neu
110639,rav4,neu
110639,丰田,neu
110639,埃尔法,neu
110639,普瑞维亚,neu
110639,汉兰达,neu
110638,布加迪,neu
110633,哈弗,neu
110633,哈弗h9,neu
110632,明锐,pos
110631,宝骏730,neg
110631,毕加索,neg
110630,f0,neu
110630,宝马x1,neu
110630,比亚迪,neu
110637,上汽大众,pos
110637,哈弗H6,pos
110637,朗逸,pos
110636,标致408,neu
110635,雅阁,neu
110634,c4l,neu
110634,雪铁龙,neu
103970,哈弗h7,pos
103971,奥迪a6l,neu
103972,斯柯达明锐,pos
103973,悍马,neu
103974,卫士,neu
103974,路虎,neu
103975,朗逸,neu
103976,众泰,neu
103977,汉兰达,neu
103978,卡罗拉,neu
103979,奔驰c级,neu
103979,奔驰e级,neu
103979,奔驰r级,neu
103979,奔驰s级,neu
108956,雪铁龙,neu
111548,北京现代,neg
111542,北汽新能源,neu
111542,比亚迪,neu
111543,帕萨特,pos
111543,思铂睿,pos
111540,奥迪,neu
111540,迈腾,neu
111547,cx5,neu
111547,逍客,neu
111544,上汽大众,neu
111544,朗逸,neu
111545,高尔夫,pos
110497,福特野马,neu
110496,花冠,neu
100379,汉兰达,neu
100379,锐界,neu
100378,大众,neu
110493,大众,neu
110493,日产,neu
110493,现代,neu
110493,福特,neu
110493,菲亚特,neu
110493,铃木,neu
110493,雪佛兰,neu
110493,雷诺,neu
110492,悍马h1,neu
110491,7系,pos
110491,宝马,neu
110490,斯柯达昕锐,neu
100373,夏朗,neu
100372,宝马,neu
100372,标致雪铁龙,neu
100372,沃尔沃,neu
100372,福特,neu
100371,小海,pos
100370,福特,neu
100377,广汽传祺,pos
100376,斯柯达,neu
100375,宝马,neu
110949,cs75,pos
110949,长安,neu
110948,保时捷,neu
110941,宝马x1,neu
110940,克莱斯勒,neu
110943,昂科塞拉,neu
110943,马自达3,neu
110942,奔驰,neu
110942,奥迪,neu
110942,宝马,neu
110945,雷凌,neu
110944,别克,neu
110947,朗动,pos
110946,福特,neu
108984,帕萨特,neu
114549,东风标致,neu
108985,轩逸,neu
106813,c3-xr,pos
106813,东风雪铁龙,pos
108986,江淮瑞风s3,pos
101087,汉兰达,neu
108980,蓝鸟,neg
108637,一汽丰田,neu
108637,长安福特,neu
114440,威朗,neu
114440,昂克赛拉,neu
114441,皇冠,neu
114442,保时捷,neu
114443,福特,neu
114444,上海大众,neu
108982,上汽大众途观,neu
108982,吉利博越,neu
114446,梅赛德斯-奔驰,neu
114447,宝马,neu
108983,宝马,neu
104278,梅赛德斯-奔驰,neu
104279,凯迪拉克凯雷德,neu
104276,观致,neu
104277,丰田,pos
104277,威驰,pos
104274,宝骏310,pos
104275,凌渡gts,pos
104275,帕萨特,neu
104272,上汽大众,neu
104272,奔驰E级,pos
104272,奥迪A6L,pos
104272,宝马5系,neu
104272,辉昂,pos
104273,丰田,neu
104270,马自达,neu
104271,皇冠,neu
116338,汉兰达,neu
116339,爱丽舍,neu
100959,大众迈腾,neu
100958,宝马,pos
100957,大众,neu
100956,日产,neu
100955,马自达,neu
100954,福克斯,neu
100953,劳斯莱斯,neu
100953,宾利,neu
100953,路虎,neu
100953,雷克萨斯,neu
100952,昂科威,neu
100951,奔驰,neu
100951,宝马,neu
100950,昂克赛拉,neu
100950,朗逸,neu
100950,福克斯,neu
100950,福睿斯,neu
107685,丰田,neu
107685,致炫,neu
101028,智跑,neg
101029,上汽大众,neu
101029,帕萨特,neu
101029,途观,neu
104019,途安L,neg
101020,东风雪铁龙,neu
101021,PHIDEON辉昂,pos
101021,大众,pos
101022,迈腾,neu
101023,福克斯,neu
101024,保时捷,neu
101024,大众,neu
101024,奔驰,neu
101024,奥迪,neu
101024,宝马,neu
101024,欧宝,neu
101537,2系,neu
101537,宝马,neu
101537,宝马2系,neu
101026,ds5,neu
101026,雪铁龙,neu
101027,Cross Polo,pos
105639,m4,neu
105639,卡罗拉,neu
105639,启辰d50,neu
105639,奔腾b50,neu
105639,睿骋,neu
105639,荣威350,neu
105639,赛欧,neu
105639,逸动,neu
105639,长城,neu
105639,长城c30,neu
105638,途观,pos
108950,mini,neu
108950,劳斯莱斯,neu
108950,宝马,neu
105631,保时捷,neu
105630,传祺gs4,neu
105633,大众,neu
105632,科鲁兹,neu
105632,雪佛兰,neu
105635,奥迪a8l,neu
105634,五菱之光,neu
105634,五菱宏光,neu
105637,suburban,neu
105637,雪佛兰,neu
105636,宝马,neu
102943,五菱宏光s,neg
102943,创酷,neg
102940,凯迪拉克,neu
102941,雪佛兰,neu
102946,丰田凯美瑞,neu
102947,丰田,neu
102944,昂科威,neu
102944,途观,neu
102945,宝骏560,neu
102945,宝骏730,neu
102948,宝马6系,neu
102949,速腾,neu
113148,奔驰,neu
113148,奥迪,neu
113148,沃尔沃,neu
113149,中华,neu
113149,比亚迪,neu
113144,东南,neu
113145,730,neu
113145,宝马7系,neu
113146,英菲尼迪,neu
113147,锐界,pos
113140,英朗,pos
113141,明锐,neu
113142,江铃,neu
113142,福特,neu
113143,jeep,neu
105571,索九,pos
107919,斯柯达晶锐,neu
107919,欧尚,neu
109794,三菱,neu
115194,哈弗h2,pos
109795,帕萨特,neu
109798,威朗,neu
109798,思域,neu
109798,速腾,neu
106875,昕锐,neu
116308,速派,pos
102366,rav4荣放,pos
102367,amg,neu
102364,凌渡,neu
102365,ct6,neu
102365,凯迪拉克,neu
102365,别克,neu
102365,君越,neu
102362,大众,neu
102362,瑞纳,neu
102363,一汽丰田,neu
102360,福特f系列,pos
102361,长安,neu
102368,传祺gs4,neu
102369,瑞风m4,pos
107703,帕萨特,neu
107702,猎豹cs10,neu
107701,福特,neu
107707,ds5,neu
107707,世代,neu
107706,哈弗,neu
107705,力帆,pos
107709,大众,neu
107709,宝来,neu
107709,明锐,neu
107709,朗逸,neu
107709,速腾,neu
107708,别克,neu
107708,宝马,neu
104337,宝马,neu
104167,高尔夫,neu
112549,帝豪,neu
112549,艾瑞泽5,neu
112549,长安逸动,neu
112548,桑塔纳,pos
112239,翼虎,neu
112238,凯迪拉克ct6,neu
112238,奥迪a8,neu
112238,捷豹,neu
112235,宝马,neu
112234,长安铃木,neu
112237,昂克赛拉,neu
112236,宝马,neu
112231,思域,pos
112230,宝马,neu
112233,x6,neu
112233,博瑞,neu
112233,博越,neu
112233,吉利,neu
112233,帝豪gs,neu
112233,远景,neu
112232,北汽,pos
112232,北汽新能源,neu
115019,捷达,neu
115019,桑塔纳,neu
115019,雪佛兰科沃兹,pos
115190,探险者,neu
103160,君越,neu
115010,a60,neu
115010,江淮,neu
115010,瑞风,pos
115011,丰田,neu
115011,凯美瑞,neu
115012,克莱斯勒,neu
115013,日产逍客,neu
115014,现代,neu
115014,福特,neu
115015,君越,neu
115016,朗逸,neu
115017,君越,neu
108068,x2,neu
108068,宝马,neu
115843,宝马,neu
103050,路虎神行者2,neg
111741,宝马,neu
115841,野马,neu
105479,英朗,pos
115840,奥迪,neu
115847,ct200h,neu
115847,雷克萨斯,neu
110874,北汽幻速h3f,pos
104136,北京现代悦纳,pos
115846,雪铁龙c3xr,neg
115845,福特翼虎,neu
114787,上汽大众,neu
114787,朗逸,neu
115844,昂克赛拉,neu
108105,凯迪拉克,neu
108106,a3,neu
108106,a4l,neu
108106,凯美瑞,neu
108106,奔驰e260l,neu
108106,奥迪a6l,neu
108106,宝马3系,neu
108106,昂科威,neu
108107,本田雅阁,neu
108100,途安L,pos
108101,兰博基尼,neu
108102,上汽通用五菱,pos
108102,宝骏,pos
108103,大众,pos
108103,迈腾,pos
110877,桑塔纳,neu
108108,大众,neu
108109,奔驰,neu
108109,梅赛德斯,neu
108458,福特探险者,pos
108459,桑塔纳,neu
108459,特斯拉,neu
114786,雅阁,neu
115368,别克,neu
115368,霍顿,neu
114534,科鲁兹,neu
115369,cc,neu
115369,一汽-大众cc,neu
115369,东风日产西玛,neu
115369,蒙迪欧,neu
115369,长安福特,neu
111230,xrv,neu
111230,缤智,neu
111230,逍客,neu
109851,宝骏,pos
109850,rx5,neu
109850,荣威rx5,neu
109853,长安,neu
109852,荣威360,pos
109855,野马gt,neu
109854,凯翼x3,neu
109854,长安cs35,neu
109857,mini,neu
109857,劳斯莱斯,neu
109857,宝马,neu
109856,君越,neu
109859,本田XR-V,pos
109858,奔驰s500,neu
109858,宝马,neu
114537,本田,pos
111049,宝马i8,neu
111048,宝来,neu
110794,江淮,neu
110795,途胜,neu
110796,奥迪,neu
110790,宝马,neu
110792,丰田,neu
110793,昂科威,neu
115400,大众帕萨特,neu
115252,中华,neu
101548,长安,neu
101548,马自达3,neu
110798,丰田,neu
110799,途观,pos
114279,大众朗逸,neu
114278,速腾,pos
101547,别克gl8,neu
115360,沃尔沃,neu
101546,斯柯达,neu
115361,沃尔沃,neu
115361,通用,neu
115361,雷诺,neu
101545,3008,pos
101545,东风标致,pos
103707,君越,pos
103706,斯柯达昕动,neu
103704,路虎,neu
103703,轩逸,pos
103702,江淮,neu
103701,奔驰,pos
103701,梅赛德斯,neu
103700,五菱宏光s,neu
103700,宝骏310,neu
101543,奥迪a5,neu
113902,本田rav4,neu
103709,威驰,neu
103708,中华v3,neu
103708,北汽绅宝,neu
103708,江淮瑞风s3,neu
103708,长安cs35,neu
111223,长安cs75,neu
111222,宝马i3,neu
111221,rx5,neu
111221,奥迪,neu
111221,荣威,neu
111220,高尔夫,neu
111227,福特,neu
115271,奥迪,neu
111225,c3-xr,pos
113904,大众波罗,neu
111229,凯美瑞,neu
111229,君威,neu
111229,明锐,neu
111229,轩逸,neu
111228,宝马1系,neu
111959,起亚,neu
111958,凯迪拉克xt5,neu
114783,奔驰,neu
114783,宝马,neu
114783,福特,neu
114783,通用,neu
113905,东风雪铁龙,neu
110570,奥迪,neu
104715,威朗gs,neu
110572,众泰,neu
110572,日产,neu
110573,瑞风,pos
110573,福特途睿欧,pos
110573,金杯阁瑞斯,pos
110575,东风日产,neu
110576,飞度,pos
104714,上汽大众,neu
104714,阳光,neu
110578,大众Polo,neu
110579,奥迪a6,neu
114059,奥迪,neu
114058,劳斯莱斯,neu
104717,宝骏560,neu
101701,福特锐界,neu
101700,宝马7系,neu
101703,途胜,neu
101702,宝马,neu
101705,s90,neu
101705,xc60,neu
101705,沃尔沃,neu
101704,君越,pos
101704,帕萨特,neu
101704,迈腾,pos
101706,长安,neu
101709,奥迪a4,neu
101709,高尔夫,neu
101708,博瑞,neu
101708,吉利,neu
101708,宝马,neu
101708,福克斯,neu
101708,高尔夫,neu
114782,mini,neu
114782,宝马,neu
110437,大众桑塔纳,neu
104710,q5,neu
104710,福特福克斯,neu
103562,晶锐,pos
103561,蓝鸟,neu
103567,别克,neu
103566,君越,neu
103565,X65,neu
103565,北汽,neu
103565,绅宝,neu
103565,萨博,neu
103564,众泰,neu
103569,大众途观,pos
103568,雅阁,neu
109279,斯柯达昕动,neu
109278,克莱斯勒,neu
113575,奥迪,neu
113575,宝马,neu
111347,劳斯莱斯,neu
111347,悍马,neu
113574,速派,pos
114781,途观,pos
103151,bmw,pos
103151,启辰,pos
107536,宝马525,neu
107537,宝马5系,neu
107530,宝马3系,neu
107530,宝马5系,neu
107531,英朗,neu
103332,丰田皇冠,neu
109672,奥迪,pos
113573,大众,neu
113573,福特,neu
103333,英菲尼迪,neu
113572,比亚迪唐,neu
103330,宝马,neu
103330,路虎,neu
115906,别克,neu
115907,科迈罗,neu
115904,保时捷,neu
115904,本田,neu
115905,奥迪,neu
115902,蓝鸟,neu
115903,bmw,neu
115903,宝马,neu
115901,路虎,neu
103624,ct6,neu
103624,凯迪拉克,neu
115908,君威,neu
115908,奥迪a6,neu
115908,帕萨特,neu
115909,捷达,neu
107286,长安,neu
107287,起亚kx3,neu
107284,凯美瑞,neu
107284,雅阁,neu
107285,思域,neu
107285,雅阁,neu
107285,飞度,neu
107282,大众,neu
107283,桑塔纳,neu
107280,斯柯达,neu
107281,斯柯达 KODIAQ,pos
107281,途观,pos
110430,爱丽舍,pos
103335,奥迪,neu
103335,现代,neu
107288,科沃兹,pos
107288,迈锐宝xl,pos
107288,雪佛兰,neu
107289,朗逸,neu
104485,宝骏310,neu
104484,凯迪拉克,neu
104484,奥拓,neu
104487,奥迪r8,neu
104486,宝马,neg
104480,五菱,neu
104482,mg3,neu
104489,polo,neu
104489,捷达,neu
104488,斯柯达,neu
110436,jeep,pos
110436,自由侠,pos
101009,奥迪,neu
110431,上汽通用,neu
110431,威朗,neu
110431,昂科威,neu
110431,科鲁兹,neu
110431,英朗,neu
103805,一汽大众,neu
103805,上汽大众,pos
103805,捷达,pos
103805,朗逸,pos
103805,桑塔纳,pos
105028,宝骏730,pos
105024,奥迪,neu
105024,长城,neu
105025,奔驰,neu
105025,宝马,neu
105026,大众,neu
105027,迈腾,neu
105020,梅赛德斯,neu
105021,途观,pos
105022,宝马,neu
105023,汉兰达,neu
105023,雷克萨斯nx,neu
100030,翼虎,pos
100031,x80,pos
100031,一汽奔腾,neu
100031,奔腾,neu
100032,现代,neu
100033,速腾,pos
100034,本田思域,neu
100035,奔驰E级,pos
100035,奥迪A6L,pos
100035,宝马5系,pos
100035,辉昂,pos
100036,rav4荣放,neu
100036,一汽丰田,neu
100037,桑塔纳,pos
100038,迈锐宝,neu
100038,雅阁,neu
100039,东风日产,neu
114202,宝马x5,neu
110349,斯柯达,neu
110349,明锐,neu
113089,大众,neu
113089,江淮,neu
113088,途胜,neu
110348,奔驰,neu
110348,宝马,neu
104739,e级,pos
104739,梅赛德斯-奔驰,neu
104738,科沃兹,neu
104738,科鲁兹,neu
104738,雪佛兰,neu
104737,广汽传祺,neu
104736,标致3008,neu
104735,宾利,neu
104734,福特,neu
104734,野马,neu
104733,迈腾,neu
104732,陆风x7,neu
104731,途观,neg
105256,DS,neg
114203,奥迪q5,neu
113344,上汽通用五菱,neu
113344,长城,neu
105288,帕萨特,neu
105289,蒙迪欧,neu
105280,速腾,neu
105281,本田,neu
105281,雅阁,neu
105282,福克斯,neu
105283,朗境,pos
105284,QQ,neu
105284,奔驰,neu
105284,奥迪,neu
105285,迈腾,neu
105286,长安福特,neu
112644,昂科威,neu
111252,5系,neu
111252,宝马,neu
116109,比亚迪,pos
106397,明锐,neu
106397,野帝,neu
106396,昂科威,neu
106394,宝马,neu
106393,途观,pos
106392,兰博基尼,neu
106392,菲亚特,neu
106391,特斯拉,neu
116100,凌渡,pos
116100,君威gs,neu
116100,速腾,neu
113557,凌派,neu
113557,卡罗拉,neu
113557,朗逸,neu
113557,福克斯,neu
113557,雷凌,neu
113556,迈腾,neu
113555,kx5,neu
113555,东风悦达起亚,neu
113554,大众,neu
102558,标致408,neu
102889,宝骏310,neu
102888,雪佛兰创酷,neu
102555,宝骏310,neu
102554,卡罗拉,neu
102557,卡罗拉,neu
102556,别克,neu
102556,英朗,pos
102556,荣威360,neu
102551,福特,neu
102551,通用,neu
102550,奥迪,pos
102553,本田CR-V,neu
102552,翼虎,neu
102552,蒙迪欧,neu
102552,长安福特,neu
104867,速派,neu
112685,polo,neu
104865,广汽传祺,neu
108738,大众宝来,neu
104863,polo,neu
104863,凌渡,pos
112681,雷克萨斯,pos
112682,江淮,neu
112683,奇骏,neu
108732,三菱欧蓝德,neu
108731,日产,neu
108731,西玛,neu
108731,逍客,neu
108730,yeti,pos
108730,野帝,pos
108737,别克,neu
108736,凯越,neg
108736,别克,neu
104869,宝马,neu
108734,捷达,neu
112508,缤智,neu
111250,奥迪a4l,neu
106649,宝马,neu
102085,宝马x2,pos
102084,速派,neu
102083,本田,neu
102082,奥迪,neu
102081,威朗gs,neu
102081,昂科威,neu
102080,众泰,neu
102080,众泰sr9,neu
102080,奔驰,neu
102080,宾利,neu
102080,法拉利,neu
102080,迈凯轮,neu
106641,308,neu
106641,标致308s,neu
106640,轩逸,neu
106643,昂科威,pos
106643,途观,pos
106642,雷凌,neu
106645,宝马,neu
106644,雷克萨斯rx,neu
102089,高尔夫,neu
102088,昂科拉,neu
102088,本田缤智,neu
102088,缤智,neu
113333,起亚k3,neg
113332,马自达6,pos
113331,上海大众,neu
113331,帕萨特,neg
113882,奥迪a4,neu
113337,东风悦达起亚,neu
113336,福克斯,neu
113886,昂科拉,neu
113886,自由侠,pos
113889,帕萨特,neu
102770,奥迪,neu
102773,悍马,neu
102772,起亚,neu
102775,科帕奇,neg
102774,福睿斯,neu
102777,奥迪q5,pos
102776,观致3,neu
108849,s5,neu
108849,北汽幻速,neu
108849,哈弗h6,neu
108848,长安,neu
112062,audi,neu
112062,奥迪,neu
112064,江淮,pos
106557,本田,neu
106557,阳光,neu
112066,宝骏310,neu
112067,gts,pos
112067,凌渡,pos
108841,昂科威,neu
108840,奥迪,neu
108843,东风雪铁龙c3-xr,pos
108842,7系,neu
108842,宝马,neu
108845,克莱斯勒,neu
108845,福特,neu
108845,通用,neu
108844,奇骏,neu
108847,宝马5系,neu
108846,大众,pos
106559,别克,neu
106708,马自达,neu
106709,上海通用别克,neg
106709,君越,neg
106705,rav4,neu
106705,森林人,neu
106706,君越,neu
106707,雷克萨斯,neu
106700,大众朗逸,neu
106701,梅赛德斯-奔驰gle,neu
106702,奥迪q7,neu
106703,斯柯达,neu
115489,奔腾b50,pos
115488,东风日产,neu
115488,启辰,neu
115483,斯巴鲁,neu
115482,大众帕萨特,neu
115481,朗动,neu
115481,英朗,neu
115480,宝马x5,neu
115487,3系,neu
115486,宾利,neu
115485,CC,neu
115485,大众,neu
115485,帕萨特,neu
115484,宝马,neu
111659,MINI,pos
113509,本田,neu
109468,雪铁龙,neu
109469,cs35,neu
109460,大众,neu
109460,威朗,pos
109460,昂克赛拉,pos
109460,福克斯,pos
109461,劳斯莱斯,neu
109461,奔驰,neu
109461,奥拓,neu
109461,宝马,neu
109462,科鲁兹,neu
109462,英朗,neu
109463,宝马,neu
109464,大众,neu
109465,大众Polo,neu
109466,晶锐,neu
109467,cs75,neu
109467,h6,neu
109467,mg,neu
109467,锐腾,pos
107116,大众,neu
107117,斯柯达,pos
107117,明锐,pos
107114,奥迪,neu
107115,长安铃木,neu
107112,i30,pos
107112,现代,pos
107113,东风标致408,neg
107111,上汽通用五菱,pos
107111,宝骏310,pos
107118,别克,neu
107118,北京现代,neu
107118,日产轩逸,neu
107118,起亚k4,neu
107119,雷克萨斯,neu
108597,轩逸,pos
108596,科鲁兹,pos
108595,上汽大众,pos
108595,途安L,pos
108594,福田,neu
108593,本田思域,neu
108592,elise,neu
108592,奔驰,neu
108592,宝马m3,neu
108592,日产gtr,neu
108592,莲花,neu
108591,福特f-150,neu
108590,途安,neu
108599,克莱斯勒,neu
108598,朗逸,neu
108598,特斯拉,neu
109644,起亚k2,neu
109645,长安欧尚,neu
109646,迈腾,pos
109647,斯柯达晶锐,pos
109640,长安cx70,pos
109641,宝马,neu
109642,上汽大众,neu
109643,a4l,pos
109643,奥迪,pos
109648,上海大众,neu
109648,东风日产,neu
109648,奔驰,neu
109648,奥迪,neu
109648,宝马,neu
