SentenceId,View,Opinion
124357,k5,neu
124356,大众,neu
124355,福克斯,neu
124355,自风,neu
124354,奔驰,neu
124354,奥迪a4,neu
124359,奔驰,neu
124359,梅赛德斯-奔驰,neu
124358,宝马740,neu
125400,福特,pos
125401,大众,neu
125402,东风日产,neu
125403,mustang,neu
125403,福特mustang,pos
125404,大众,neu
125405,昂克赛拉,pos
125407,polo,pos
125407,大众,pos
125408,h7,neu
125408,大众,neu
125408,奥迪q5,neu
125408,长城,neu
125409,福特,neu
125010,瑞麒,neu
125017,cx-5,pos
123715,丰田,neu
123715,卡罗拉,neu
125015,一汽丰田,neu
125014,速腾,neu
131595,玛莎拉蒂,neu
131594,途观,neu
130868,蓝鸟,neu
130869,道奇,neu
126000,科鲁兹,neu
125549,高尔夫7,neu
125548,悍马,neu
125548,通用,neu
124257,保时捷卡宴,neu
126626,蓝鸟,neu
117189,c6,neu
117189,东风雪铁龙,neu
130860,起亚,neu
130861,途观,pos
118805,雷克萨斯,neu
118806,朗逸,pos
118807,日产,neu
118807,逍客,neu
118800,捷豹,neu
118801,逍客,neu
123969,凌派,neu
123969,雅阁,pos
123969,雪铁龙C4L,neg
123968,m2,neu
123968,奔驰,neu
123968,奥迪,neu
123968,宝马,neu
131598,一汽大众,neu
131598,帕萨特,neu
118808,丰田,neu
118808,斯巴鲁,neu
118809,飞度,neu
124254,汉兰达,neu
132347,福特探险者,neu
132346,东风标致,neu
132345,凯迪拉克PHEV,neu
132344,huracan,neu
132344,兰博基尼,neu
132343,长安cs75,neu
132342,polo,neu
132342,致炫,neu
132342,雨燕,neu
132342,飞度,neu
132341,林肯,neu
132340,雅阁,neu
130646,广汽传祺,neu
132348,斯柯达,pos
130647,奔驰,neu
130647,宝马,neu
122388,华晨中华,neu
122389,宝马,neu
122386,三菱,neu
122386,三菱劲炫,neu
122386,劲炫,neu
122387,奥迪q5,neu
122384,大众途安L,pos
122385,奥迪a6l,neu
122382,奥迪a6l,neu
122383,昂科威,pos
122380,昂科威,neg
122380,翼虎,neg
129457,广汽丰田,neu
129456,bmw,neu
129455,翼虎,neu
129454,equinox,neu
129454,雪佛兰,neu
129453,途观,neg
129452,斯柯达kodiaq,neu
129452,标致5008,neu
129451,昂科威,pos
129450,福克斯,neu
129458,海马s5,pos
129189,现代,pos
120432,大众,neu
120432,甲壳虫,neu
128838,卡罗拉,neu
128838,斯柯达昕动,neu
128838,飞度,neu
120433,致悦,neu
120433,观致3,neu
129181,长城,neu
129180,悦纳,neu
129180,现代,neu
129183,福特翼虎,neu
129182,mini,neu
129182,劳斯莱斯,neu
129182,宝马,neu
129182,法拉利,neu
129182,玛莎拉蒂,neu
129182,路虎,neu
129182,阿斯顿马丁,neu
129182,雷克萨斯,neu
129185,雷克萨斯,neu
120430,东风标致301,neu
129187,雪铁龙,neu
129186,道奇,neu
132123,丰田,neu
132122,力帆,pos
132121,cx-5,neu
132121,mazdacx-5,neu
132121,长安马自达,neu
120431,东风标致4008,neu
120431,标致3008,neu
132127,上海大众,neu
132127,朗逸,neu
132126,威朗,neu
132125,tiida,neu
132125,东风日产,neu
132124,沃尔沃,neu
132124,高尔夫,neu
132129,宝来,pos
132128,五菱,neu
132128,宝骏,neu
125495,奔驰e级,pos
125495,奥迪a6l,pos
125495,宝马5系,pos
120125,蓝鸟,neu
125494,雪铁龙c2,neu
120434,明锐,pos
120435,哈弗h2,pos
125492,北斗星,neu
123385,qx60,neu
123385,英菲尼迪,neu
123384,长安cs35,neu
123387,迈腾,pos
123386,劳斯莱斯,neu
123386,宾利,neu
123386,戴姆勒,neu
123386,梅赛德斯-奔驰,neu
123386,迈巴赫,neu
123381,五菱,neu
123380,长安,neu
123383,昕动,pos
123382,道奇,neu
129989,江淮,neu
129989,江淮瑞风m4,neu
129988,福特,neu
129239,科鲁兹,pos
129238,途观,pos
123389,一汽-大众,pos
123389,迈腾,pos
123388,大切诺基,neu
128836,斯柯达晶锐,pos
132053,a4,neu
132053,奥迪,neu
132052,沃尔沃,pos
128837,奥德赛,neu
128837,雅阁,neu
131694,奥迪,neu
131696,奇瑞,neu
131696,长安,neu
131697,宝马,neu
131690,北京现代,neu
131690,广汽丰田yarisl致炫,neu
131692,大众,neu
131693,宝马,neu
125498,别克,neu
125498,大众,neu
125498,奔驰,neu
125498,奥迪,neu
125498,宝马,neu
125498,红旗,neu
131698,雷克萨斯,neu
119049,五菱宏光,neu
119049,奥迪r8,neu
119048,法拉利,neu
119047,奔驰,neu
119047,宝马,neu
119046,雅力士,neu
119045,乔治巴顿,neu
119045,福特,neu
119044,蒙迪欧,neu
119043,欧力威,neu
119043,长安,neu
119042,凯越,neg
119041,卡罗拉,neu
119040,高尔夫6,neu
126607,速派,neu
126606,奥迪,neu
126605,丰田汉兰达,neu
126603,途安l,neu
126602,奥迪,neu
126601,jeep,neu
126601,菲亚特克莱斯勒,neu
126600,奥迪a7,neu
123611,斯巴鲁,neu
126223,jeep指南者,neu
126223,广汽三菱欧蓝德,neu
126609,福克斯,neu
126608,别克,neu
127802,桑塔纳,neu
127802,科沃兹,pos
127803,斯柯达,neu
127803,昕锐,neu
127803,科沃兹,neu
127803,雪佛兰,neu
117069,奥迪a6l,neu
117068,博越,neg
127806,奔驰gle400,neu
127807,马自达,neu
127804,Tiguan Sport,neu
127804,大众,neu
127805,福克斯RS,neu
117063,瑞风s3,pos
117062,楼兰,neu
117062,蓝鸟,neu
117062,轩逸,neu
117061,江淮,neu
117060,东风风神,neu
117067,北汽幻速s6cvt,pos
117066,别克昂科威,pos
117065,凯美瑞,neu
117065,天籁,neu
117065,雅阁,neu
117064,北汽幻速s6,neu
131470,polo,pos
131470,飞度,pos
131471,18i,neg
131472,长安cs35,neg
131473,奥迪a6,neu
131474,途胜,neu
131475,奥德赛,neu
131476,途观,pos
131477,野马,neu
131478,雷克萨斯,neu
131479,ct200h,neu
131479,丰田,neu
131479,雷克萨斯,neu
123391,众泰z700,pos
120601,m2,neu
120601,宝马,neu
120600,冠道,pos
120600,阳光,pos
120603,长安,pos
120605,大众,neu
120604,丰田,neu
120604,大众速腾,neu
120604,本田奥德赛,neu
120606,大众,neu
120609,传祺gs4,neu
120609,海马s5,pos
120608,保时捷,neu
126463,思域,pos
126463,雅阁,neu
126462,五菱之光,neu
126460,大众,neu
126460,蔚揽,neu
126467,斯柯达,neu
126466,cx5,pos
126466,长安马自达,pos
126465,英朗,neu
126464,东风雪铁龙,neu
130873,Lavida,neu
130872,奥迪,neu
126469,传祺gs4,neu
126469,哈弗h6,neu
126468,福美来,pos
130877,威驰,neu
130876,kx3,neu
130876,起亚,neu
130875,北京现代,neu
130874,捷达,neu
127730,胜达,neu
127730,雷克萨斯,neu
127731,凌渡,pos
127732,东风悦达起亚,neu
127733,桑塔纳,neu
127734,q5,neu
127734,奥迪,neu
127735,江淮瑞风,neu
127736,昂科威,pos
127736,翼虎,neu
127737,polo,neu
127739,奥迪,neu
127739,长城,neu
131454,宝马,neu
119458,福克斯,neu
119459,雷克萨斯,neu
119454,福特,neu
119455,m3,pos
119455,m4,pos
119455,宝马,pos
119456,哈弗h2,neu
119457,一汽大众,neu
119450,福特金牛座,pos
119451,雷克萨斯,neu
119451,雷克萨斯es,neu
119452,昕动,neu
119453,福特野马,neu
123718,卡罗拉,neu
131455,大众,neu
125534,yeti,neu
125534,上汽大众斯柯达,neu
125534,明锐,neu
125534,昕动,neu
125534,昕锐,neu
125534,晶锐,neu
125534,速派,neu
129219,兰博基尼,neu
129563,PHIDEON辉昂,pos
130990,别克,neu
128831,威朗,neu
123274,富康,neu
131452,别克凯越,neu
131452,大宇,neu
129561,A60,pos
129561,东风风神,pos
129560,东风标致,neu
123271,宝骏510,neu
123270,奥迪a4,neu
130991,k3,neu
130991,起亚,neu
129565,捷豹,pos
129565,雷克萨斯,pos
130259,途安l,pos
130258,蒙迪欧,neu
130257,千里马,neu
130256,本田,neu
130255,宝马320li,neu
130254,福特翼虎,pos
130253,宝马,neu
130252,高尔夫,neu
130251,劳斯莱斯,neu
130251,莲花,pos
130250,福特,neu
128469,桑塔纳,neu
128468,大众,neu
121958,北汽幻速s3l,neu
121959,雷克萨斯,pos
121956,北汽,neu
121956,现代,neu
121956,索纳塔,neu
121957,众泰z700,neu
121954,s2,neu
121954,江淮瑞风s3,neu
121955,福特猛禽,neu
121952,奥迪,neu
121953,汉兰达,neu
121950,宝来,neu
121951,上汽通用,neu
121951,别克凯越,neu
122609,东风本田,neu
122608,福特野马,pos
122979,x3,neu
122979,x5,neu
122979,x6,neu
122979,宝马,neu
122978,奥迪,neu
122603,凯美瑞,neu
122602,凯越,neu
122602,别克,neu
122601,奥迪,neu
122601,奥迪tt,neu
122600,凌渡,neu
122607,科鲁兹,neu
122606,雷凌,neu
122605,cx-4,pos
122605,一汽马自达,pos
122604,奥迪,neu
124729,上汽通用,neu
124729,凯越,neu
124729,别克,neu
124722,卡罗拉,pos
124723,速腾,neu
124720,北汽幻速h3f,pos
124721,斯柯达,neu
124726,途观,neg
124727,长安,neu
124724,捷达,neu
124724,速腾,pos
124725,A60,neu
124725,东风风神,neu
118329,cs75,neu
118328,奥迪,neu
131451,宝马,pos
131451,路虎,neu
118325,翼虎,neu
118327,1系,neu
118327,宝马,neu
118327,雷诺卡缤,neu
118326,科鲁兹,neu
118321,Polo,neu
118320,大切诺基,neu
118323,捷豹,neu
118322,途安L,pos
128609,速派,pos
128608,北汽幻速,neu
128608,北汽幻速s3l,neu
128600,polo,pos
128600,飞度,pos
128603,gtr,neu
128603,卡宴,neu
128603,野马,neu
128602,马自达m6,neu
128605,长安,neu
128604,cs75,pos
128607,科鲁兹,neu
128606,rav4,neu
127546,gts,neu
127546,m2,neu
127546,大众凌渡,neu
127546,奔驰c级,neu
127546,宝马3系,neu
127546,捷豹,neu
127546,沃尔沃,neu
127546,福特,neu
130995,一汽丰田,neu
130995,北京现代,neu
130995,广汽丰田,neu
131342,丰田rav4,neu
131342,本田,neu
117526,福特,neu
123199,朗行,neu
117527,别克,neu
122532,h6,neu
122532,北汽幻速,neu
117524,一汽丰田,neu
117525,宝马五系,neg
130996,宾利欧陆gt3,pos
117522,江淮,neu
117523,英菲尼迪,neu
117993,大众,neu
117520,朗逸,neu
117620,奥迪Q7,pos
117620,途观,pos
117521,福特,neu
117623,3系,neg
117623,a4,neg
117623,别克,neu
117623,大众,neg
117623,福特,neu
123558,铃木,neu
123559,奔驰c级,neu
117990,福睿斯,neu
117990,蒙迪欧,neu
130997,rav4,neu
123550,丰田,neu
123550,陆地巡洋舰,pos
123551,大众,pos
123552,福特,neu
123553,骐达,neu
123554,广汽传祺,neu
123555,北京现代,neu
123556,保时捷,neu
123556,宝马z4,neu
123557,广汽丰田,neu
121779,牧马人,neu
117627,哈弗h6c,neu
121772,宝骏,pos
121772,宝骏730,neu
121773,途观,neg
121770,蒙迪欧,neu
121771,凯迪拉克,neu
121776,途观,neu
121777,广汽传祺,neu
121774,思域,neu
121774,本田,neu
121775,嘉年华,neu
121775,翼虎,neu
130998,凯美瑞,neu
130998,广汽丰田凯美瑞,neu
130188,众泰,neu
126622,三菱欧蓝德,neu
119212,帕萨特,pos
119213,普锐斯,neu
119213,雷克萨斯ct200h,neu
119211,保时捷,neu
119211,别克,neu
119216,8系,neu
119216,宝马,neu
119217,ats-l,neu
119217,凯迪拉克,neu
119214,c-trek,neu
119214,一汽-大众,neu
119214,宝来,neu
119215,奥迪,neg
119218,PHIDEON辉昂,pos
119219,上汽大众,pos
119219,途观,pos
123738,斯柯达,pos
123739,翼虎,neu
123739,途观,pos
130999,保时捷,pos
132808,奥迪a4l,neu
132809,上汽大众,neu
123423,宝沃,neu
132800,揽胜,neu
132801,夏朗,pos
132802,蝙蝠,neu
132803,上海大众,neu
132804,h8,neu
132804,哈弗,neu
132805,荣威,neu
132806,北京现代,neu
132807,奥迪a4l,pos
122628,福克斯,neu
125538,天籁,neu
125538,日产,neu
125556,奔驰,neu
125556,宝马,neu
124177,长安,neu
124177,长安cx70,pos
124176,瑞风s3,neu
124942,雪铁龙,neu
124175,大众,neu
124175,奥迪,neu
118451,雪铁龙,neu
124174,爱丽舍,neu
119869,高尔夫,neu
125557,五菱,neu
119868,路虎极光,neu
124171,福特野马,neu
122930,凯越,pos
124170,雷凌,pos
119865,骐达,neu
119864,昕锐,pos
122535,江淮,pos
122534,兰博基尼,neu
122537,威利斯,neu
128109,瑞风s3,pos
122536,别克君威,neu
122536,君威gs,neu
124179,蓝鸟,neu
122531,宝马,neu
122531,标致,neu
122531,标致207cc,neu
124178,日产奇骏,neu
130402,江淮,neu
128296,长安cs75,neu
130400,英朗,neu
130401,名图,neu
130406,英菲尼迪qx60,neu
122533,长安,neu
130404,宝马,neu
128297,逍客,neu
130408,长安马自达,neu
130409,梅赛德斯-奔驰,pos
128294,宝马x1,neu
132665,cs75,neu
126818,帕萨特,pos
132661,凯美瑞,neu
132662,大众,neu
132663,雷克萨斯,neu
126812,Q7,pos
126812,陆巡,pos
126813,cr-v,neu
126813,xr-v,neu
126813,东风honda,neu
126813,哥瑞,neu
126813,思域,neu
126813,思铂睿,neu
126813,思铭,neu
126813,杰德,neu
126813,艾力绅,neu
126810,福特,neu
126811,奥迪q5,neu
126816,大众朗逸,neu
126816,朗逸,neu
126816,科鲁兹,neu
126816,雪佛兰科鲁兹,neu
126817,别克,neu
126814,科鲁兹,neu
126815,奥迪rs,neu
128290,广汽传祺,neu
128291,大众,pos
128291,捷达,pos
131863,福克斯,neu
122966,雪铁龙,pos
122966,雪铁龙C3-XR,pos
131861,宝马,neu
131860,骐达,neu
131867,宝来,pos
131866,雅阁,neu
131865,宝马,neu
122967,大众,neu
131869,东风风神ax3,neu
131868,迈腾,neg
122965,长安,neu
122962,海马s5,pos
122963,宝骏,pos
127604,迈锐宝,neu
128858,速腾,neu
127605,大众,neu
128854,大众辉昂,neu
128855,比亚迪,neu
128856,accord,neu
128856,丰田凯美瑞,neu
128856,雅阁,neu
128850,梅赛德斯-奔驰,neu
128851,奥迪,pos
128852,长安,neu
128853,雅阁,neu
127607,桑塔纳,neu
127600,普拉多,neu
127601,途观,neu
127602,丰田,neu
127602,本田,neu
127603,宝马,neu
117199,宝骏730,neu
117500,c3-xr,neu
117501,大众cc,pos
117501,起亚,neu
117502,丰田,neu
117502,卡罗拉,neu
117503,途安,pos
117504,速派,pos
117505,奥迪q7,neu
117506,科雷傲,neu
117507,福特,neu
117508,福克斯,neu
117508,福特,neu
117508,科鲁兹,neu
117508,雪佛兰,neu
117509,凌渡GTS,pos
130322,上海大众,neu
119847,悍马,neu
131314,R8,neu
131314,兰博基尼,neu
131314,大众,neu
131314,奥迪,neu
119845,法拉利,neu
119844,长城,neu
119843,东风日产天籁,neu
119842,途观,pos
119841,本田锋范,neu
119841,长城,neu
119840,君越,neu
131319,启程,neu
131319,大众,neu
131319,蔚揽,neu
131318,哈弗,neu
131318,哈弗h7,neu
119849,雪铁龙c2,neg
119848,奥迪q5,neu
119848,宝马x3,neu
119848,阿尔法罗密欧,neu
120142,标志2008,neu
120142,福特翼搏,neu
124110,本田,neg
120416,途观,pos
120141,大众,pos
120146,保时捷panamera,neu
120146,奔驰s级,neu
120146,奥迪a8l,neu
120146,玛莎拉蒂总裁,neu
120147,传祺gs4,neu
120147,荣威rx5,neu
124117,s3,neu
124117,江淮,neu
124117,瑞风s3,neu
120145,雪铁龙,neu
124119,众泰z500,neu
124119,奔驰,neu
124119,宝马,neu
124118,凌渡gts,neu
124118,大众cc,neu
120148,丰田,neu
120148,福特,neu
120149,福特锐界,neu
120418,福克斯,neu
120418,纳智捷,neu
120418,观致3,neu
120418,长城哈弗,neu
120418,高尔夫6,neu
120419,科尼塞克,neu
121541,哈弗,neu
121541,奔奔,neu
121540,飞度,neu
121543,途观,pos
121542,瑞风,neu
121542,瑞风s3,neu
121545,哈弗h6,neu
121544,揽胜,neg
121547,奥迪,neu
121547,领航员,neu
121549,smart,neu
121548,9代思域,neu
121548,FD2,pos
125644,c200,neu
125644,奥迪a3,neu
125644,宝马,neu
125644,野马,neu
125645,明锐,pos
125645,速腾,neu
125642,丰田,neg
125643,途观,pos
125640,yeti,neu
125641,丰田,pos
117195,X5,neu
117195,X6,neu
117194,宝马7系,neu
130754,哈弗h9,neu
125398,保时捷911,neu
125398,奔驰,neu
125398,梅赛德斯,neu
125398,梅赛德斯-amggtroadster,neu
125399,一汽丰田,neu
125399,普拉多,neu
125468,东风日产,neu
125469,本田锋范,pos
118797,福克斯,neu
126919,启辰d50,neu
132553,大众,neu
125390,雪铁龙,neu
125463,长安,neu
125392,amg,neu
125392,梅赛德斯,neu
125393,福克斯,pos
125394,广汽传祺,neu
125395,rs7,pos
125395,奥迪rs7,neu
128144,朗动,neu
125397,上汽大众,pos
126917,别克昂科威,neu
126917,昂科威,neu
126917,通用,neu
123634,迈腾,neu
123634,速派,neu
118528,丰田,neu
118528,雷凌,neu
126916,速派,pos
129794,奥迪,neu
126915,朗行,neu
129795,吉普,neu
118790,凯越,neu
118790,别克凯越,neu
118790,宝骏630,neu
126914,凌度,pos
126914,大众cc,pos
126913,广汽丰田,pos
126912,一汽丰田,neu
126092,梅赛德斯-amgc63,neu
131346,英菲尼迪,neu
126911,上汽,neu
126911,保时捷,neu
126093,凯迪拉克PHEV,neu
126910,奔驰gl,neu
126910,沃尔沃s60,neu
118521,骐达,neu
118791,宝骏730,neu
118791,本田,neu
126543,宝马,neu
126544,长安,neu
118526,丰田,neu
118526,大众,neu
118526,现代,neu
118526,福特,neu
118526,菲亚特,neu
118526,雪佛兰,neu
126546,迈腾,neu
122018,东风日产逍客,neu
122019,途观,neu
122016,劳斯莱斯,neu
122016,宝马x3,neu
122016,法拉利,neu
122016,路虎揽胜,neu
122017,三飞,pos
122017,北京现代悦动,neu
122017,标标301,neu
122014,上汽大众,neu
122015,皇冠,neu
122015,雷克萨斯,neu
122012,捷豹,neu
122013,昕锐,neu
122011,宝骏310,neu
132620,英菲尼迪q50l,neu
130750,308,pos
120988,雷诺,neu
123949,桑塔纳,neu
123948,君威,pos
123943,奥德赛,neu
123943,艾力绅,neu
123941,君越,neu
123946,林肯,neu
123944,速腾,neu
132321,福克斯,neu
132321,英朗,neu
132321,速腾,neu
132320,奇骏,pos
132320,途观,pos
132323,幻速s3l,pos
132322,广汽本田,neu
132325,别克gl8,neu
132324,楼兰,neu
132327,奥迪,neu
128121,君越,neu
128121,雪铁龙c5,neu
132329,奥迪,neu
128122,m3,pos
128122,宝马3系,neu
128123,丰田,neu
128123,卡罗拉,neu
128124,a4l,neu
128124,奥德赛,neu
128124,奥迪,neu
128124,广汽本田,neu
128124,歌诗图,neu
128125,轩逸,neu
129431,e级,neu
129431,glk,neu
129431,奔驰,neu
129430,天籁,neu
129433,逸动,neu
129435,哈弗h6,pos
128126,三菱,pos
128126,别克,pos
128126,劲炫,pos
128126,昂科拉,pos
129437,传祺,neu
129436,君越,neu
129439,别克,neu
129439,福特,neu
129438,奥迪a4l,neu
128127,悦翔v3,neu
116500,冠道,neu
116500,广汽本田,neu
116500,雅阁,neu
128128,哈弗h9,neu
123184,丰田,neu
123184,马自达,neu
128129,福睿斯,neu
124226,斯柯达,pos
129642,蓝鸟,neu
132499,明锐,neg
132498,迈腾,pos
129643,帕萨特,pos
132493,雷诺,neg
132492,迈凯轮,neu
132491,奔奔,neu
132491,长安,neu
132490,宝马x5,neu
132497,一汽大众,neu
132497,宝来,neu
132497,捷达,neu
132496,福特,neu
132496,福特f150,neu
132495,别克,neu
132494,奥迪,neu
130488,逍客,neu
129641,昂科拉,neu
129646,众泰,pos
129646,众泰T700,pos
129647,劳斯莱斯,neu
129647,林肯,pos
129647,现代,neu
129644,吉利美日,neg
129644,夏利,neg
129644,奥迪,neu
129644,长安,neu
129645,速腾,pos
123182,克莱斯勒,neg
123182,菲亚特,neg
129052,大众,neu
132156,奥迪,neu
131678,福特,neu
131679,大众,neu
131676,东风标致3008,neu
131677,途安L,neu
131674,别克昂科威,neu
131675,众泰,pos
131675,众泰sr9,pos
131675,哈弗h7,neu
131672,奔驰,neu
131672,小昂,neu
131672,昂科威,neu
131673,smart,neu
131670,雷凌,pos
131671,宝马,neu
119029,大众,pos
119028,奥迪q7,neu
119561,路虎,neu
119021,梅赛德斯-奔驰gle,neu
119020,广汽传祺,neu
119023,东风标致206,neu
119022,BRZ,pos
119022,K5,neg
119025,雅阁,neu
119024,明锐,pos
119027,凯美瑞,pos
119026,爱丽舍,pos
119026,福睿斯,neu
119026,科鲁兹,neu
126661,D60,neu
126661,天津一汽,neu
126660,凯越,neu
126663,大众,neu
126662,科鲁兹,neu
126665,君越,neu
126665,天籁,neu
126665,奥迪,neu
126664,朗逸,neu
126664,阿特兹,neu
126667,北汽幻速,neu
126666,科鲁兹,neu
126669,荣威rx5,neu
127280,昂科威,neu
127281,昕动,pos
127282,途安L,pos
127283,雷克萨斯lx570,neu
127284,福特,neu
127284,野马,neu
127285,高尔夫,neu
127286,330,pos
127286,大众,neu
127286,迈腾,pos
127287,帕萨特,neu
127288,东风标致301,pos
127537,帕萨特b5,neg
127534,丰田,neu
127534,沃尔沃,neu
127535,东风日产,neu
127532,睿翼,neu
127533,东风,neu
127533,雷诺,neu
127530,保时捷,neu
127530,博世,neu
127530,奔驰,neu
127530,奥迪,neu
127530,宝马,neu
127530,路虎,neu
127530,通用,neu
131418,道奇,neu
131419,北汽,pos
131419,北汽幻速s3l,pos
131412,560,neu
131413,cs35,neu
131413,捷达,neu
131410,日产,neu
131410,玛驰,neu
131411,rav4荣放,pos
131416,沃尔沃xc60,neg
131417,途安L,pos
131414,宝马,neu
131415,Cross Polo,pos
120629,雪佛兰,neu
120628,xc60,pos
120628,凯迪拉克,pos
120623,卡罗拉,neu
120623,花冠,neu
120622,迈腾,neu
120621,天籁,neu
120620,长安,neu
120627,宝马,neu
120626,速腾,pos
120625,蒙迪欧,neu
120624,众泰,pos
126489,c6,neu
126489,标致,neu
126489,雪铁龙,neu
126488,逍客,neu
126623,mkz,neu
126623,林肯,neu
126485,宝马,neu
126484,比亚迪唐,pos
126487,奥迪,neu
126486,科沃兹,neu
126486,科鲁兹,neu
126486,迈锐宝,neu
126486,雪佛兰,neu
126481,三菱,neu
126481,帕杰罗,neu
126481,蓝瑟Evolution,neu
126480,宝来,neu
126480,昕动,pos
126483,斯柯达,neu
126483,晶锐,neu
126482,东风雪铁龙c4世嘉,pos
126482,现代,pos
127758,北京,neu
127759,奥迪,neu
127759,宝马,neu
127752,比亚迪s7,neu
127753,ds,neu
127753,标致,neu
127753,雪铁龙,neu
127750,长安,neg
127751,捷达,pos
127751,朗逸,pos
127751,轩逸,pos
127756,速派,pos
127754,奥迪a4l,neu
127755,奔驰,pos
116576,明锐,neu
116577,兰博基尼,neu
